state,county,age_group,gender,date,cases,deaths,recovered
Bayern,LK Miltenberg,00-04,F,2022-01-04,1,0,1
Bayern,LK Miltenberg,05-14,F,2022-01-04,3,0,3
Bayern,LK Miltenberg,05-14,M,2022-01-04,9,0,9
Bayern,LK Miltenberg,15-34,F,2022-01-04,26,0,26
Bayern,LK Miltenberg,15-34,M,2022-01-04,25,0,25
Bayern,LK Miltenberg,35-59,F,2022-01-04,12,0,12
Bayern,LK Miltenberg,35-59,M,2022-01-04,18,0,18
Bayern,LK Miltenberg,60-79,F,2022-01-04,3,0,3
Bayern,LK Miltenberg,60-79,M,2022-01-04,5,1,4
Bayern,LK Miltenberg,80-99,F,2022-01-04,1,0,1
Bayern,LK Miltenberg,80-99,M,2022-01-04,2,0,2
Bayern,LK Muehldorf a.Inn,05-14,F,2022-01-04,4,0,4
Bayern,LK Muehldorf a.Inn,05-14,M,2022-01-04,4,0,4
Bayern,LK Muehldorf a.Inn,15-34,F,2022-01-04,25,0,25
Bayern,LK Muehldorf a.Inn,15-34,M,2022-01-04,20,0,20
Bayern,LK Muehldorf a.Inn,15-34,NA,2022-01-04,1,0,1
Bayern,LK Muehldorf a.Inn,35-59,F,2022-01-04,6,0,6
Bayern,LK Muehldorf a.Inn,35-59,M,2022-01-04,11,0,11
Bayern,LK Muehldorf a.Inn,60-79,F,2022-01-04,3,0,3
Bayern,LK Muehldorf a.Inn,60-79,M,2022-01-04,2,0,2
Bayern,LK Muehldorf a.Inn,80-99,M,2022-01-04,1,0,1
Bayern,LK Muenchen,00-04,F,2022-01-04,4,0,4
Bayern,LK Muenchen,00-04,M,2022-01-04,1,0,1
Bayern,LK Muenchen,05-14,F,2022-01-04,14,0,14
Bayern,LK Muenchen,05-14,M,2022-01-04,21,0,21
Bayern,LK Muenchen,15-34,F,2022-01-04,69,0,69
Bayern,LK Muenchen,15-34,M,2022-01-04,67,0,67
Bayern,LK Muenchen,35-59,F,2022-01-04,60,0,60
Bayern,LK Muenchen,35-59,M,2022-01-04,51,0,51
Bayern,LK Muenchen,60-79,F,2022-01-04,10,0,10
Bayern,LK Muenchen,60-79,M,2022-01-04,9,0,9
Bayern,LK Muenchen,80-99,F,2022-01-04,4,0,4
Bayern,LK Muenchen,80-99,M,2022-01-04,3,1,2
Bayern,LK Neu-Ulm,00-04,F,2022-01-04,3,0,3
Bayern,LK Neu-Ulm,05-14,F,2022-01-04,5,0,5
Bayern,LK Neu-Ulm,05-14,M,2022-01-04,4,0,4
Bayern,LK Neu-Ulm,15-34,F,2022-01-04,19,0,19
Bayern,LK Neu-Ulm,15-34,M,2022-01-04,11,0,11
Bayern,LK Neu-Ulm,35-59,F,2022-01-04,17,0,17
Bayern,LK Neu-Ulm,35-59,M,2022-01-04,24,0,24
Bayern,LK Neu-Ulm,60-79,F,2022-01-04,4,0,4
Bayern,LK Neu-Ulm,60-79,M,2022-01-04,5,0,5
Bayern,LK Neu-Ulm,80-99,F,2022-01-04,2,0,2
Bayern,LK Neuburg-Schrobenhausen,00-04,M,2022-01-04,1,0,1
Bayern,LK Neuburg-Schrobenhausen,05-14,F,2022-01-04,2,0,2
Bayern,LK Neuburg-Schrobenhausen,05-14,M,2022-01-04,6,0,6
Bayern,LK Neuburg-Schrobenhausen,15-34,F,2022-01-04,14,0,14
Bayern,LK Neuburg-Schrobenhausen,15-34,M,2022-01-04,10,0,10
Bayern,LK Neuburg-Schrobenhausen,35-59,F,2022-01-04,16,0,16
Bayern,LK Neuburg-Schrobenhausen,35-59,M,2022-01-04,14,0,14
Bayern,LK Neuburg-Schrobenhausen,60-79,F,2022-01-04,5,0,5
Bayern,LK Neuburg-Schrobenhausen,60-79,M,2022-01-04,5,0,5
Bayern,LK Neuburg-Schrobenhausen,80-99,M,2022-01-04,1,0,1
Bayern,LK Neumarkt i.d.OPf.,00-04,F,2022-01-04,1,0,1
Bayern,LK Neumarkt i.d.OPf.,05-14,F,2022-01-04,1,0,1
Bayern,LK Neumarkt i.d.OPf.,15-34,F,2022-01-04,3,0,3
Bayern,LK Neumarkt i.d.OPf.,15-34,M,2022-01-04,2,0,2
Bayern,LK Neumarkt i.d.OPf.,15-34,NA,2022-01-04,2,0,2
Bayern,LK Neumarkt i.d.OPf.,35-59,F,2022-01-04,2,0,2
Bayern,LK Neumarkt i.d.OPf.,35-59,M,2022-01-04,4,0,4
Bayern,LK Neumarkt i.d.OPf.,35-59,NA,2022-01-04,1,0,1
Bayern,LK Neumarkt i.d.OPf.,60-79,F,2022-01-04,2,0,2
Bayern,LK Neumarkt i.d.OPf.,60-79,M,2022-01-04,1,0,1
Bayern,LK Neustadt a.d.Aisch-Bad Windsheim,05-14,F,2022-01-04,3,0,3
Bayern,LK Neustadt a.d.Aisch-Bad Windsheim,05-14,M,2022-01-04,1,0,1
Bayern,LK Neustadt a.d.Aisch-Bad Windsheim,15-34,F,2022-01-04,10,0,10
Bayern,LK Neustadt a.d.Aisch-Bad Windsheim,15-34,M,2022-01-04,4,0,4
Bayern,LK Neustadt a.d.Aisch-Bad Windsheim,35-59,F,2022-01-04,4,0,4
Bayern,LK Neustadt a.d.Aisch-Bad Windsheim,35-59,M,2022-01-04,7,0,7
Bayern,LK Neustadt a.d.Aisch-Bad Windsheim,60-79,F,2022-01-04,1,0,1
Bayern,LK Neustadt a.d.Aisch-Bad Windsheim,60-79,M,2022-01-04,3,0,3
Bayern,LK Neustadt a.d.Waldnaab,00-04,F,2022-01-04,1,0,1
Bayern,LK Neustadt a.d.Waldnaab,00-04,M,2022-01-04,3,0,3
Bayern,LK Neustadt a.d.Waldnaab,05-14,F,2022-01-04,5,0,5
Bayern,LK Neustadt a.d.Waldnaab,05-14,M,2022-01-04,4,0,4
Bayern,LK Neustadt a.d.Waldnaab,15-34,F,2022-01-04,6,0,6
Bayern,LK Neustadt a.d.Waldnaab,15-34,M,2022-01-04,6,0,6
Bayern,LK Neustadt a.d.Waldnaab,35-59,F,2022-01-04,4,0,4
Bayern,LK Neustadt a.d.Waldnaab,35-59,M,2022-01-04,3,0,3
Bayern,LK Neustadt a.d.Waldnaab,60-79,F,2022-01-04,2,0,2
Bayern,LK Neustadt a.d.Waldnaab,60-79,M,2022-01-04,2,0,2
Bayern,LK Nuernberger Land,00-04,F,2022-01-04,1,0,1
Bayern,LK Nuernberger Land,05-14,F,2022-01-04,1,0,1
Bayern,LK Nuernberger Land,05-14,M,2022-01-04,3,0,3
Bayern,LK Nuernberger Land,15-34,F,2022-01-04,21,0,21
Bayern,LK Nuernberger Land,15-34,M,2022-01-04,21,0,21
Bayern,LK Nuernberger Land,15-34,NA,2022-01-04,2,0,2
Bayern,LK Nuernberger Land,35-59,F,2022-01-04,11,0,11
Bayern,LK Nuernberger Land,35-59,M,2022-01-04,10,0,10
Bayern,LK Nuernberger Land,60-79,F,2022-01-04,6,0,6
Bayern,LK Nuernberger Land,60-79,M,2022-01-04,4,0,4
Bayern,LK Nuernberger Land,80-99,F,2022-01-04,1,0,1
Bayern,LK Nuernberger Land,80-99,M,2022-01-04,1,0,1
Bayern,LK Oberallgaeu,00-04,F,2022-01-04,2,0,2
Bayern,LK Oberallgaeu,00-04,M,2022-01-04,1,0,1
Bayern,LK Oberallgaeu,05-14,F,2022-01-04,7,0,7
Bayern,LK Oberallgaeu,05-14,M,2022-01-04,7,0,7
Bayern,LK Oberallgaeu,15-34,F,2022-01-04,17,0,17
Bayern,LK Oberallgaeu,15-34,M,2022-01-04,24,0,24
Bayern,LK Oberallgaeu,35-59,F,2022-01-04,19,0,19
Bayern,LK Oberallgaeu,35-59,M,2022-01-04,15,0,15
Bayern,LK Oberallgaeu,60-79,F,2022-01-04,4,0,4
Bayern,LK Oberallgaeu,60-79,M,2022-01-04,4,0,4
Bayern,LK Oberallgaeu,80-99,F,2022-01-04,1,0,1
Bayern,LK Oberallgaeu,80-99,M,2022-01-04,2,0,2
Bayern,LK Oberallgaeu,NA,F,2022-01-04,4,0,4
Bayern,LK Oberallgaeu,NA,M,2022-01-04,2,0,2
Bayern,LK Ostallgaeu,00-04,F,2022-01-04,1,0,1
Bayern,LK Ostallgaeu,00-04,M,2022-01-04,2,0,2
Bayern,LK Ostallgaeu,05-14,F,2022-01-04,8,0,8
Bayern,LK Ostallgaeu,05-14,M,2022-01-04,6,0,6
Bayern,LK Ostallgaeu,15-34,F,2022-01-04,30,0,30
Bayern,LK Ostallgaeu,15-34,M,2022-01-04,22,0,22
Bayern,LK Ostallgaeu,35-59,F,2022-01-04,28,0,28
Bayern,LK Ostallgaeu,35-59,M,2022-01-04,15,0,15
Bayern,LK Ostallgaeu,60-79,F,2022-01-04,8,0,8
Bayern,LK Ostallgaeu,60-79,M,2022-01-04,2,0,2
Bayern,LK Ostallgaeu,80-99,F,2022-01-04,2,0,2
Bayern,LK Ostallgaeu,80-99,M,2022-01-04,1,0,1
Bayern,LK Passau,00-04,F,2022-01-04,2,0,2
Bayern,LK Passau,00-04,M,2022-01-04,1,0,1
Bayern,LK Passau,05-14,F,2022-01-04,3,0,3
Bayern,LK Passau,05-14,M,2022-01-04,4,0,4
Bayern,LK Passau,15-34,F,2022-01-04,22,0,22
Bayern,LK Passau,15-34,M,2022-01-04,21,0,21
Bayern,LK Passau,15-34,NA,2022-01-04,1,0,1
Bayern,LK Passau,35-59,F,2022-01-04,15,0,15
Bayern,LK Passau,35-59,M,2022-01-04,14,0,14
Bayern,LK Passau,60-79,F,2022-01-04,4,0,4
Bayern,LK Passau,60-79,M,2022-01-04,4,0,4
Bayern,LK Passau,80-99,F,2022-01-04,1,0,1
Bayern,LK Passau,80-99,M,2022-01-04,1,1,0
Bayern,LK Pfaffenhofen a.d.Ilm,05-14,F,2022-01-04,1,0,1
Bayern,LK Pfaffenhofen a.d.Ilm,05-14,M,2022-01-04,3,0,3
Bayern,LK Pfaffenhofen a.d.Ilm,15-34,F,2022-01-04,12,0,12
Bayern,LK Pfaffenhofen a.d.Ilm,15-34,M,2022-01-04,12,0,12
Bayern,LK Pfaffenhofen a.d.Ilm,35-59,F,2022-01-04,10,0,10
Bayern,LK Pfaffenhofen a.d.Ilm,35-59,M,2022-01-04,7,0,7
Bayern,LK Pfaffenhofen a.d.Ilm,60-79,F,2022-01-04,1,0,1
Bayern,LK Pfaffenhofen a.d.Ilm,60-79,M,2022-01-04,1,0,1
Bayern,LK Pfaffenhofen a.d.Ilm,80-99,F,2022-01-04,1,0,1
Bayern,LK Regen,05-14,F,2022-01-04,1,0,1
Bayern,LK Regen,05-14,M,2022-01-04,1,0,1
Bayern,LK Regen,15-34,F,2022-01-04,6,0,6
Bayern,LK Regen,15-34,M,2022-01-04,8,0,8
Bayern,LK Regen,35-59,F,2022-01-04,5,0,5
Bayern,LK Regen,35-59,M,2022-01-04,6,0,6
Bayern,LK Regen,60-79,F,2022-01-04,3,0,3
Bayern,LK Regen,60-79,M,2022-01-04,4,1,3
Bayern,LK Regen,80-99,F,2022-01-04,2,0,2
Bayern,LK Regensburg,00-04,F,2022-01-04,3,0,3
Bayern,LK Regensburg,00-04,M,2022-01-04,2,0,2
Bayern,LK Regensburg,05-14,F,2022-01-04,5,0,5
Bayern,LK Regensburg,05-14,M,2022-01-04,2,0,2
Bayern,LK Regensburg,15-34,F,2022-01-04,14,0,14
Bayern,LK Regensburg,15-34,M,2022-01-04,10,0,10
Bayern,LK Regensburg,35-59,F,2022-01-04,7,0,7
Bayern,LK Regensburg,35-59,M,2022-01-04,12,0,12
Bayern,LK Regensburg,60-79,M,2022-01-04,2,0,2
Bayern,LK Regensburg,80-99,F,2022-01-04,1,0,1
Bayern,LK Rhoen-Grabfeld,00-04,F,2022-01-04,1,0,1
Bayern,LK Rhoen-Grabfeld,00-04,M,2022-01-04,3,0,3
Bayern,LK Rhoen-Grabfeld,05-14,F,2022-01-04,8,0,8
Bayern,LK Rhoen-Grabfeld,05-14,M,2022-01-04,13,0,13
Bayern,LK Rhoen-Grabfeld,15-34,F,2022-01-04,20,0,20
Bayern,LK Rhoen-Grabfeld,15-34,M,2022-01-04,20,0,20
Bayern,LK Rhoen-Grabfeld,35-59,F,2022-01-04,25,0,25
Bayern,LK Rhoen-Grabfeld,35-59,M,2022-01-04,21,0,21
Bayern,LK Rhoen-Grabfeld,60-79,F,2022-01-04,6,0,6
Bayern,LK Rhoen-Grabfeld,60-79,M,2022-01-04,11,0,11
Bayern,LK Rhoen-Grabfeld,80-99,F,2022-01-04,2,0,2
Bayern,LK Rhoen-Grabfeld,80-99,M,2022-01-04,2,0,2
Bayern,LK Rosenheim,00-04,M,2022-01-04,1,0,1
Bayern,LK Rosenheim,05-14,F,2022-01-04,5,0,5
Bayern,LK Rosenheim,05-14,M,2022-01-04,5,0,5
Bayern,LK Rosenheim,15-34,F,2022-01-04,29,0,29
Bayern,LK Rosenheim,15-34,M,2022-01-04,49,0,49
Bayern,LK Rosenheim,35-59,F,2022-01-04,22,0,22
Bayern,LK Rosenheim,35-59,M,2022-01-04,16,0,16
Bayern,LK Rosenheim,60-79,F,2022-01-04,10,0,10
Bayern,LK Rosenheim,60-79,M,2022-01-04,7,0,7
Bayern,LK Rosenheim,80-99,F,2022-01-04,5,1,4
Bayern,LK Roth,05-14,M,2022-01-04,3,0,3
Bayern,LK Roth,15-34,F,2022-01-04,8,0,8
Bayern,LK Roth,15-34,M,2022-01-04,7,0,7
Bayern,LK Roth,35-59,F,2022-01-04,6,0,6
Bayern,LK Roth,35-59,M,2022-01-04,3,0,3
Bayern,LK Roth,60-79,F,2022-01-04,4,0,4
Bayern,LK Roth,60-79,M,2022-01-04,1,0,1
Bayern,LK Rottal-Inn,05-14,F,2022-01-04,1,0,1
Bayern,LK Rottal-Inn,05-14,M,2022-01-04,1,0,1
Bayern,LK Rottal-Inn,15-34,F,2022-01-04,7,0,7
Bayern,LK Rottal-Inn,15-34,M,2022-01-04,18,0,18
Bayern,LK Rottal-Inn,35-59,F,2022-01-04,9,0,9
Bayern,LK Rottal-Inn,35-59,M,2022-01-04,10,0,10
Bayern,LK Rottal-Inn,60-79,F,2022-01-04,2,0,2
Bayern,LK Rottal-Inn,80-99,F,2022-01-04,1,0,1
Bayern,LK Schwandorf,00-04,M,2022-01-04,1,0,1
Bayern,LK Schwandorf,05-14,F,2022-01-04,1,0,1
Bayern,LK Schwandorf,15-34,F,2022-01-04,9,0,9
Bayern,LK Schwandorf,15-34,M,2022-01-04,13,0,13
Bayern,LK Schwandorf,35-59,F,2022-01-04,10,0,10
Bayern,LK Schwandorf,35-59,M,2022-01-04,9,0,9
Bayern,LK Schwandorf,60-79,F,2022-01-04,6,0,6
Bayern,LK Schwandorf,60-79,M,2022-01-04,6,0,6
Bayern,LK Schwandorf,80-99,F,2022-01-04,1,0,1
Bayern,LK Schwandorf,80-99,M,2022-01-04,1,0,1
Bayern,LK Schweinfurt,00-04,F,2022-01-04,1,0,1
Bayern,LK Schweinfurt,05-14,F,2022-01-04,10,0,10
Bayern,LK Schweinfurt,05-14,M,2022-01-04,6,0,6
Bayern,LK Schweinfurt,15-34,F,2022-01-04,17,0,17
Bayern,LK Schweinfurt,15-34,M,2022-01-04,16,0,16
Bayern,LK Schweinfurt,35-59,F,2022-01-04,20,0,20
Bayern,LK Schweinfurt,35-59,M,2022-01-04,20,0,20
Bayern,LK Schweinfurt,60-79,F,2022-01-04,6,0,6
Bayern,LK Schweinfurt,60-79,M,2022-01-04,3,0,3
Bayern,LK Schweinfurt,80-99,F,2022-01-04,3,0,3
Bayern,LK Schweinfurt,80-99,M,2022-01-04,1,0,1
Bayern,LK Starnberg,00-04,F,2022-01-04,1,0,1
Bayern,LK Starnberg,00-04,M,2022-01-04,3,0,3
Bayern,LK Starnberg,05-14,F,2022-01-04,6,0,6
Bayern,LK Starnberg,05-14,M,2022-01-04,4,0,4
Bayern,LK Starnberg,15-34,F,2022-01-04,28,0,28
Bayern,LK Starnberg,15-34,M,2022-01-04,22,0,22
Bayern,LK Starnberg,35-59,F,2022-01-04,24,0,24
Bayern,LK Starnberg,35-59,M,2022-01-04,22,0,22
Bayern,LK Starnberg,60-79,F,2022-01-04,3,0,3
Bayern,LK Starnberg,60-79,M,2022-01-04,3,0,3
Bayern,LK Starnberg,80-99,F,2022-01-04,4,0,4
Bayern,LK Starnberg,80-99,M,2022-01-04,2,0,2
Bayern,LK Straubing-Bogen,05-14,M,2022-01-04,2,0,2
Bayern,LK Straubing-Bogen,15-34,F,2022-01-04,6,0,6
Bayern,LK Straubing-Bogen,15-34,M,2022-01-04,7,0,7
Bayern,LK Straubing-Bogen,35-59,F,2022-01-04,14,0,14
Bayern,LK Straubing-Bogen,35-59,M,2022-01-04,4,0,4
Bayern,LK Straubing-Bogen,60-79,M,2022-01-04,3,0,3
Bayern,LK Tirschenreuth,00-04,M,2022-01-04,1,0,1
Bayern,LK Tirschenreuth,05-14,F,2022-01-04,2,0,2
Bayern,LK Tirschenreuth,05-14,M,2022-01-04,1,0,1
Bayern,LK Tirschenreuth,15-34,F,2022-01-04,2,0,2
Bayern,LK Tirschenreuth,15-34,M,2022-01-04,8,0,8
Bayern,LK Tirschenreuth,35-59,F,2022-01-04,6,0,6
Bayern,LK Tirschenreuth,35-59,M,2022-01-04,7,0,7
Bayern,LK Tirschenreuth,60-79,F,2022-01-04,1,0,1
Bayern,LK Tirschenreuth,60-79,M,2022-01-04,1,0,1
Bayern,LK Traunstein,00-04,F,2022-01-04,1,0,1
Bayern,LK Traunstein,05-14,F,2022-01-04,2,0,2
Bayern,LK Traunstein,05-14,M,2022-01-04,3,0,3
Bayern,LK Traunstein,15-34,F,2022-01-04,9,0,9
Bayern,LK Traunstein,15-34,M,2022-01-04,11,0,11
Bayern,LK Traunstein,35-59,F,2022-01-04,8,0,8
Bayern,LK Traunstein,35-59,M,2022-01-04,12,0,12
Bayern,LK Traunstein,60-79,F,2022-01-04,3,0,3
Bayern,LK Traunstein,60-79,M,2022-01-04,10,0,10
Bayern,LK Traunstein,80-99,F,2022-01-04,2,0,2
Bayern,LK Traunstein,80-99,M,2022-01-04,2,0,2
Bayern,LK Unterallgaeu,00-04,F,2022-01-04,2,0,2
Bayern,LK Unterallgaeu,00-04,M,2022-01-04,4,0,4
Bayern,LK Unterallgaeu,05-14,F,2022-01-04,4,0,4
Bayern,LK Unterallgaeu,05-14,M,2022-01-04,9,0,9
Bayern,LK Unterallgaeu,15-34,F,2022-01-04,17,0,17
Bayern,LK Unterallgaeu,15-34,M,2022-01-04,14,0,14
Bayern,LK Unterallgaeu,35-59,F,2022-01-04,12,0,12
Bayern,LK Unterallgaeu,35-59,M,2022-01-04,20,0,20
Bayern,LK Unterallgaeu,60-79,F,2022-01-04,4,0,4
Bayern,LK Unterallgaeu,60-79,M,2022-01-04,7,0,7
Bayern,LK Weilheim-Schongau,00-04,F,2022-01-04,2,0,2
Bayern,LK Weilheim-Schongau,00-04,M,2022-01-04,1,0,1
Bayern,LK Weilheim-Schongau,05-14,F,2022-01-04,6,0,6
Bayern,LK Weilheim-Schongau,05-14,M,2022-01-04,14,0,14
Bayern,LK Weilheim-Schongau,15-34,F,2022-01-04,11,0,11
Bayern,LK Weilheim-Schongau,15-34,M,2022-01-04,20,0,20
Bayern,LK Weilheim-Schongau,15-34,NA,2022-01-04,1,0,1
Bayern,LK Weilheim-Schongau,35-59,F,2022-01-04,17,0,17
Bayern,LK Weilheim-Schongau,35-59,M,2022-01-04,17,0,17
Bayern,LK Weilheim-Schongau,60-79,F,2022-01-04,5,0,5
Bayern,LK Weilheim-Schongau,60-79,M,2022-01-04,7,0,7
Bayern,LK Weilheim-Schongau,80-99,F,2022-01-04,5,1,4
Bayern,LK Weissenburg-Gunzenhausen,05-14,F,2022-01-04,5,0,5
Bayern,LK Weissenburg-Gunzenhausen,05-14,M,2022-01-04,2,0,2
Bayern,LK Weissenburg-Gunzenhausen,15-34,F,2022-01-04,3,0,3
Bayern,LK Weissenburg-Gunzenhausen,15-34,M,2022-01-04,6,0,6
Bayern,LK Weissenburg-Gunzenhausen,35-59,F,2022-01-04,8,0,8
Bayern,LK Weissenburg-Gunzenhausen,35-59,M,2022-01-04,8,0,8
Bayern,LK Weissenburg-Gunzenhausen,60-79,F,2022-01-04,2,0,2
Bayern,LK Weissenburg-Gunzenhausen,60-79,M,2022-01-04,5,0,5
Bayern,LK Weissenburg-Gunzenhausen,80-99,F,2022-01-04,1,0,1
Bayern,LK Weissenburg-Gunzenhausen,80-99,M,2022-01-04,1,0,1
Bayern,LK Wunsiedel i.Fichtelgebirge,00-04,M,2022-01-04,1,0,1
Bayern,LK Wunsiedel i.Fichtelgebirge,05-14,M,2022-01-04,1,0,1
Bayern,LK Wunsiedel i.Fichtelgebirge,15-34,F,2022-01-04,4,0,4
Bayern,LK Wunsiedel i.Fichtelgebirge,15-34,M,2022-01-04,1,0,1
Bayern,LK Wunsiedel i.Fichtelgebirge,35-59,F,2022-01-04,6,0,6
Bayern,LK Wunsiedel i.Fichtelgebirge,35-59,M,2022-01-04,1,0,1
Bayern,LK Wunsiedel i.Fichtelgebirge,60-79,F,2022-01-04,2,0,2
Bayern,LK Wunsiedel i.Fichtelgebirge,60-79,M,2022-01-04,4,0,4
Bayern,LK Wunsiedel i.Fichtelgebirge,80-99,F,2022-01-04,1,0,1
Bayern,LK Wuerzburg,00-04,F,2022-01-04,2,0,2
Bayern,LK Wuerzburg,00-04,M,2022-01-04,3,0,3
Bayern,LK Wuerzburg,05-14,F,2022-01-04,5,0,5
Bayern,LK Wuerzburg,05-14,M,2022-01-04,4,0,4
Bayern,LK Wuerzburg,15-34,F,2022-01-04,26,0,26
Bayern,LK Wuerzburg,15-34,M,2022-01-04,25,0,25
Bayern,LK Wuerzburg,35-59,F,2022-01-04,26,0,26
Bayern,LK Wuerzburg,35-59,M,2022-01-04,19,0,19
Bayern,LK Wuerzburg,60-79,F,2022-01-04,3,0,3
Bayern,LK Wuerzburg,60-79,M,2022-01-04,3,0,3
Bayern,LK Wuerzburg,80-99,F,2022-01-04,1,0,1
Bayern,SK Amberg,05-14,F,2022-01-04,1,0,1
Bayern,SK Amberg,05-14,M,2022-01-04,2,0,2
Bayern,SK Amberg,15-34,F,2022-01-04,5,0,5
Bayern,SK Amberg,15-34,M,2022-01-04,8,0,8
Bayern,SK Amberg,35-59,F,2022-01-04,3,0,3
Bayern,SK Amberg,35-59,M,2022-01-04,2,0,2
Bayern,SK Amberg,60-79,F,2022-01-04,3,0,3
Bayern,SK Amberg,60-79,M,2022-01-04,2,0,2
Bayern,SK Ansbach,00-04,F,2022-01-04,2,0,2
Bayern,SK Ansbach,05-14,F,2022-01-04,4,0,4
Bayern,SK Ansbach,05-14,M,2022-01-04,2,0,2
Bayern,SK Ansbach,15-34,F,2022-01-04,3,0,3
Bayern,SK Ansbach,15-34,M,2022-01-04,5,0,5
Bayern,SK Ansbach,35-59,F,2022-01-04,7,0,7
Bayern,SK Ansbach,35-59,M,2022-01-04,11,0,11
Bayern,SK Ansbach,60-79,F,2022-01-04,2,0,2
Bayern,SK Ansbach,60-79,M,2022-01-04,2,0,2
Bayern,SK Aschaffenburg,05-14,F,2022-01-04,2,0,2
Bayern,SK Aschaffenburg,05-14,M,2022-01-04,1,0,1
Bayern,SK Aschaffenburg,15-34,F,2022-01-04,8,0,8
Bayern,SK Aschaffenburg,15-34,M,2022-01-04,9,0,9
Bayern,SK Aschaffenburg,35-59,F,2022-01-04,9,0,9
Bayern,SK Aschaffenburg,35-59,M,2022-01-04,5,0,5
Bayern,SK Aschaffenburg,60-79,F,2022-01-04,3,0,3
Bayern,SK Augsburg,00-04,M,2022-01-04,4,0,4
Bayern,SK Augsburg,05-14,F,2022-01-04,11,0,11
Bayern,SK Augsburg,05-14,M,2022-01-04,12,0,12
Bayern,SK Augsburg,15-34,F,2022-01-04,47,0,47
Bayern,SK Augsburg,15-34,M,2022-01-04,58,0,58
Bayern,SK Augsburg,35-59,F,2022-01-04,46,0,46
Bayern,SK Augsburg,35-59,M,2022-01-04,37,0,37
Bayern,SK Augsburg,60-79,F,2022-01-04,9,0,9
Bayern,SK Augsburg,60-79,M,2022-01-04,5,0,5
Bayern,SK Augsburg,80-99,F,2022-01-04,1,0,1
Bayern,SK Augsburg,80-99,M,2022-01-04,1,0,1
Bayern,SK Bamberg,00-04,F,2022-01-04,1,0,1
Bayern,SK Bamberg,00-04,M,2022-01-04,1,0,1
Bayern,SK Bamberg,05-14,F,2022-01-04,4,0,4
Bayern,SK Bamberg,05-14,M,2022-01-04,5,0,5
Bayern,SK Bamberg,05-14,NA,2022-01-04,1,0,1
Bayern,SK Bamberg,15-34,F,2022-01-04,23,0,23
Bayern,SK Bamberg,15-34,M,2022-01-04,14,0,14
Bayern,SK Bamberg,15-34,NA,2022-01-04,1,0,1
Bayern,SK Bamberg,35-59,F,2022-01-04,15,0,15
Bayern,SK Bamberg,35-59,M,2022-01-04,7,0,7
Bayern,SK Bamberg,35-59,NA,2022-01-04,1,0,1
Bayern,SK Bamberg,60-79,F,2022-01-04,2,0,2
Bayern,SK Bamberg,60-79,M,2022-01-04,3,0,3
Bayern,SK Bayreuth,00-04,F,2022-01-04,1,0,1
Bayern,SK Bayreuth,00-04,M,2022-01-04,2,0,2
Bayern,SK Bayreuth,05-14,F,2022-01-04,2,0,2
Bayern,SK Bayreuth,05-14,M,2022-01-04,4,0,4
Bayern,SK Bayreuth,15-34,F,2022-01-04,6,0,6
Bayern,SK Bayreuth,15-34,M,2022-01-04,20,0,20
Bayern,SK Bayreuth,35-59,F,2022-01-04,4,0,4
Bayern,SK Bayreuth,35-59,M,2022-01-04,15,0,15
Bayern,SK Bayreuth,60-79,F,2022-01-04,1,0,1
Bayern,SK Bayreuth,60-79,M,2022-01-04,2,0,2
Bayern,SK Bayreuth,80-99,M,2022-01-04,1,0,1
Bayern,SK Coburg,05-14,F,2022-01-04,2,0,2
Bayern,SK Coburg,05-14,M,2022-01-04,1,0,1
Bayern,SK Coburg,15-34,F,2022-01-04,3,0,3
Bayern,SK Coburg,15-34,M,2022-01-04,3,0,3
Bayern,SK Coburg,35-59,M,2022-01-04,2,0,2
Bayern,SK Coburg,60-79,F,2022-01-04,2,0,2
Bayern,SK Coburg,60-79,M,2022-01-04,1,0,1
Bayern,SK Erlangen,00-04,F,2022-01-04,4,0,4
Bayern,SK Erlangen,05-14,F,2022-01-04,4,0,4
Bayern,SK Erlangen,05-14,M,2022-01-04,2,0,2
Bayern,SK Erlangen,15-34,F,2022-01-04,14,0,14
Bayern,SK Erlangen,15-34,M,2022-01-04,6,0,6
Bayern,SK Erlangen,15-34,NA,2022-01-04,4,0,4
Bayern,SK Erlangen,35-59,F,2022-01-04,5,0,5
Bayern,SK Erlangen,35-59,M,2022-01-04,10,0,10
Bayern,SK Erlangen,60-79,F,2022-01-04,2,0,2
Bayern,SK Erlangen,60-79,M,2022-01-04,2,0,2
Bayern,SK Erlangen,80-99,F,2022-01-04,1,0,1
Bayern,SK Fuerth,00-04,F,2022-01-04,2,0,2
Bayern,SK Fuerth,05-14,F,2022-01-04,1,0,1
Bayern,SK Fuerth,05-14,M,2022-01-04,4,0,4
Bayern,SK Fuerth,15-34,F,2022-01-04,12,0,12
Bayern,SK Fuerth,15-34,M,2022-01-04,9,0,9
Bayern,SK Fuerth,35-59,F,2022-01-04,15,0,15
Bayern,SK Fuerth,35-59,M,2022-01-04,12,0,12
Bayern,SK Fuerth,60-79,F,2022-01-04,2,0,2
Bayern,SK Fuerth,60-79,M,2022-01-04,1,0,1
Bayern,SK Fuerth,80-99,F,2022-01-04,1,0,1
Bayern,SK Fuerth,80-99,M,2022-01-04,1,0,1
Bayern,SK Hof,15-34,F,2022-01-04,3,0,3
Bayern,SK Hof,15-34,M,2022-01-04,3,0,3
